y_pred,y_true
-5.732559,0
-5.250017,0
-4.574995,0
-3.5075383,0
-6.069436,0
-5.271874,0
-3.692173,0
-5.126999,0
-6.076559,0
-6.2900577,0
-6.771919,0
-6.730935,0
-4.1606884,0
-3.871124,0
-3.9201722,0
-4.306852,0
-4.6653404,0
-3.662699,0
-4.6625853,0
-3.38192,0
-4.2970276,0
-2.939905,0
-3.7644687,0
-4.0328546,0
-3.3786201,0
-2.901684,0
-2.3698921,0
-5.0280585,0
-4.79016,0
-3.8722506,0
-2.3278341,0
-2.1134474,0
-6.219433,0
-6.8923407,0
-5.8016605,0
-2.8907955,0
-5.9291105,0
-4.1278276,0
-4.0902815,1
-3.81844,0
-2.4356716,0
-3.6842737,0
-3.6191688,0
-3.0914788,0
-3.770847,0
-3.6099963,0
-4.4907913,0
-3.369892,0
-3.8090158,0
-4.7070456,0
-2.5597675,1
-3.0996027,0
-3.232367,0
-3.5484543,0
-4.057083,0
-3.3339894,0
-3.4942477,0
-3.497085,0
-4.5057764,0
-4.9670854,0
-4.792747,0
-4.846808,0
-4.5432477,0
-4.080209,0
-4.3505387,0
-3.5695906,0
-3.7658746,0
-5.72057,0
-2.9446883,0
-4.171278,0
-4.8204117,0
-4.6041217,0
-5.445286,0
-5.3759103,0
-3.6915727,0
-5.373822,0
-5.279752,0
-4.4094367,0
-4.699082,0
-5.406077,0
-3.5651615,0
-4.6409307,0
-5.469602,0
-5.6785946,0
-3.2004125,0
-3.7593665,0
-2.9722703,0
-4.2670507,0
-4.50019,0
-3.0475268,0
-5.535175,0
-5.10624,0
-4.6740766,0
-3.2859259,0
-3.7994606,0
-5.122425,0
-4.4128847,0
-4.8760877,0
-3.5167072,0
-5.8229585,0
-3.2851095,0
-4.0676727,0
-3.9984345,0
-3.8377087,0
-4.078215,0
-3.210151,0
-4.7318773,0
-6.176692,0
-5.645269,0
-4.857045,0
-5.1494255,0
-3.2129471,0
-6.5604663,0
-4.2786045,0
-4.493018,0
-5.0895443,0
-5.2217727,0
-5.241869,0
-4.839926,0
-4.467545,0
-6.532226,0
-5.991619,0
-5.736357,0
-5.8698125,0
-4.4743166,0
-5.738553,0
-2.5255728,0
-2.5182745,0
-2.7305057,0
-2.5094604,0
-1.9069786,0
-1.9326794,0
-5.129397,0
-3.7807205,0
-3.9592443,0
-3.8473878,0
-3.5971916,0
-4.8271513,0
-3.9377952,1
-4.5953107,0
-3.5561426,0
-3.8648171,0
-5.209873,0
-4.9836407,0
-1.4459026,0
-1.8066998,0
-5.184112,0
-4.3609676,0
-3.4900846,0
-5.2496557,0
-3.405883,0
-3.3592033,0
-5.814905,0
-2.8700395,0
-3.4984376,0
-3.612217,0
-4.25401,0
-6.798928,0
-5.8323245,0
-2.5475426,0
-5.9133844,0
-4.769369,0
-3.8858016,0
-5.6459484,0
-3.2219653,0
-6.1903224,0
-3.213281,0
-2.6843295,0
-2.7367642,0
-3.3984346,1
-5.1856356,0
-3.6446443,0
-5.080242,0
-6.453505,0
-5.1502876,0
-5.594,0
-5.1081467,0
-4.084892,0
-4.5154214,0
-5.449746,0
-4.48556,0
-5.034991,0
-1.9329602,0
-5.4095006,0
-3.1084878,0
-3.7203288,0
-4.5221252,0
-3.7649672,0
-4.4242935,0
-5.668995,0
-5.0624695,0
-4.8904786,0
-4.430294,0
-3.140855,0
-5.507294,0
-6.34566,0
-4.1177425,0
-2.5587523,0
-4.4722576,0
-3.878459,0
-4.936775,0
-4.848975,0
-6.369719,0
-4.358713,0
-5.858224,0
-5.6659718,0
-4.66403,0
-6.252875,0
-5.0560746,1
-6.4963217,0
-4.803613,0
-4.1981263,0
-5.9079742,0
-4.9279294,0
-5.076248,0
-4.3255982,0
-6.015526,1
-2.5609155,0
-3.576778,0
-5.992736,0
-4.692136,0
-3.4596658,0
-2.8267207,0
-3.3331072,0
-5.4665394,0
-2.2692091,0
-2.683862,0
-3.8976626,0
-2.2009654,0
-1.8811846,0
-3.0397255,0
-2.4881604,0
-2.8110697,0
-3.0485094,0
-2.757913,0
-2.8228455,0
-2.9436827,0
-2.2116015,0
-2.8416462,0
-2.5221813,0
-2.5628374,0
-2.6141748,0
-2.9671445,0
-2.9356627,0
-2.5779839,0
-2.5937455,0
-2.512656,0
-6.4471674,0
-3.1353807,0
-3.431494,0
-2.6825948,0
-2.1655803,0
-4.1855116,0
-5.40926,0
-5.000351,0
-5.159994,0
-6.2762933,0
-4.451747,0
-4.0095835,0
-4.477796,0
-3.5910647,0
-3.2712524,0
-2.1074734,0
-5.0588207,0
-3.6153612,0
-3.5369813,0
-3.3645842,0
-5.261957,0
-7.0089135,0
-2.6433115,0
-1.9839271,0
-2.8924084,0
-6.340168,0
-6.6770372,0
-2.8479173,0
-2.4905272,0
-3.189512,0
-5.063678,0
-3.8835351,0
-2.6513367,0
-2.5139728,0
-2.782617,0
-3.5376277,0
-6.2520833,0
-3.6777935,0
-2.8154073,0
-3.7684784,0
-3.596236,0
-6.4648776,0
-5.794036,0
-3.484579,0
-4.8688927,0
-4.3627105,0
-4.5102053,0
-1.5262223,0
-4.5543604,0
-3.7626438,0
-4.950644,0
-4.8576803,0
-2.4978912,0
-5.1151047,0
-5.407398,0
-4.852876,0
-4.5119143,0
-2.9168444,0
-4.1441026,0
-2.9711382,0
-3.246211,0
-2.765385,0
-5.1355042,0
-3.1235552,0
-5.228374,0
-3.1253893,0
-4.218636,0
-3.7127087,0
-3.696632,0
-4.1997848,0
-3.8324082,0
-5.386916,0
-5.0071077,0
-5.55611,0
-4.15167,0
-5.219279,0
-4.524921,0
-4.8219833,0
-5.8471675,0
-4.589215,0
-4.6803145,0
-5.6378007,0
-3.2849417,0
-3.719899,0
-4.8499594,0
-4.4731817,0
-4.842876,0
-3.6725817,0
-3.7069497,0
-4.649665,0
-3.403863,0
-3.2777119,0
-4.245241,0
-6.16676,0
-3.8249397,0
-4.2851133,0
-5.588587,0
-4.867487,0
-4.3040442,0
-4.0156446,0
-4.776996,0
-3.9791458,0
-3.097086,0
-4.8701587,0
-4.8841357,0
-5.9837413,0
-4.8024573,0
-5.2214446,0
-6.0795593,0
-6.3974905,0
-5.1726594,0
-4.303944,0
-3.7897868,0
-4.8596616,0
-4.915945,0
-2.3157911,0
-3.905564,0
-3.3483174,0
-3.8817947,0
-4.5689516,0
-4.528644,0
-4.3285284,0
-4.13564,0
-4.3231187,0
-4.3862424,0
-3.6615057,0
-5.491141,0
-1.6648968,0
-4.6339045,0
-4.234208,0
-4.7900505,0
-4.0729976,0
-4.442129,0
-4.236614,0
-3.6439734,0
-4.9851203,0
-4.6783996,0
-3.8457694,0
-3.1576228,0
-3.3627377,0
-2.3025165,0
-4.1205177,0
-3.9472346,0
-4.801038,0
-4.5785065,0
-2.5110035,0
-4.146883,0
-2.5557613,0
-4.320703,0
-6.4088783,0
-4.384655,0
-3.2296715,0
-3.461776,0
-2.3679764,0
-3.768285,0
-3.5201802,0
-3.7838407,0
-4.8320737,0
-4.4672003,0
-3.814819,0
-4.766147,0
-5.893593,0
-4.376324,0
-4.589004,0
-4.902274,0
-4.2835855,0
-4.852447,0
-4.6501837,0
-4.9019227,0
-6.492947,0
-5.6322947,0
-3.922112,0
-2.74013,0
-2.5898654,0
-5.4377184,0
-6.066811,0
-4.732354,0
-4.2995195,0
-3.9038196,0
-3.2792985,0
-3.6398852,0
-4.4103675,0
-4.7558703,0
-5.855481,0
-4.2783437,0
-1.676359,0
-5.381187,0
-3.2260482,0
-4.959164,0
-3.3888626,0
-3.224172,0
-4.809173,0
-4.1893425,0
-3.525014,0
-3.2508276,0
-3.6161096,0
-3.8863692,0
-5.8106203,0
-4.0779943,0
-3.6474102,0
-4.166681,0
-2.5683117,1
-3.1991067,0
-2.6407187,0
-5.3174114,0
-4.2508965,0
-5.868952,0
-4.635991,0
-3.4524796,0
-4.7053924,0
-5.1528664,0
-2.7873666,0
-3.6381397,0
-2.1364653,0
-4.1078963,0
-4.0351715,0
-3.0108378,0
-5.7892942,0
-2.6305838,0
-2.499378,0
-4.1844,0
-2.105081,0
-4.1102986,0
-5.7067227,1
-5.882575,0
-5.754627,0
-5.5187254,0
-5.5407906,0
-5.981988,0
-3.6570168,0
-4.4589686,0
-3.442057,0
-3.7673318,0
-3.8676026,0
-5.2076664,0
-5.6523366,0
-4.614405,0
-5.5800757,0
-5.680955,0
-4.9299793,0
-6.01048,0
-5.120671,0
-4.4972315,0
-5.4409842,0
-4.933695,0
-6.281822,0
-2.524991,0
-5.051762,0
-5.440187,0
-5.7565923,0
-5.2791305,0
-2.914567,0
-2.812523,0
-3.419866,0
-3.9366417,0
-5.3126707,0
-5.165093,0
-5.7012553,0
-4.3206234,0
-4.3653364,0
-3.9108224,0
-4.4277945,0
-5.3298893,0
-4.306111,0
-5.132527,0
-4.7838917,0
-4.5456862,0
-4.3771095,0
-5.3277144,0
-5.100314,0
-3.9146457,0
-3.8797503,0
-4.418173,0
-5.2538996,1
-6.0314164,0
-5.4779844,0
-4.1449265,0
-5.6460285,0
-4.6852674,0
-3.9636564,0
-5.433993,0
-3.6100583,0
-3.402814,0
-5.0803514,0
-5.425356,0
-5.908494,0
-4.9041157,0
-2.3491132,0
-4.7149105,0
-4.320704,0
-4.113109,0
-4.380387,0
-3.7127068,0
-5.0861673,0
-3.6767683,0
-4.7949486,0
-3.9152203,0
-5.1269045,0
-3.8843782,0
-3.895216,0
-5.1779084,0
-3.8957644,0
-2.7676713,0
-3.8935804,0
-4.903504,0
-4.270417,0
-4.1181965,0
-4.916877,0
-5.347683,0
-3.7698622,0
-5.316815,0
-1.5028981,0
-5.2054253,0
-3.1190283,0
-3.9990149,0
-5.4808846,0
-5.9577103,0
-3.9356153,0
-3.4225595,0
-4.2586966,0
-3.75573,0
-4.6540346,0
-4.356401,0
-3.532257,0
-3.3885193,0
-4.6414075,0
-2.530222,0
-4.662587,0
-3.9453444,0
-3.4235451,0
-4.584814,0
-3.7970772,0
-2.645809,0
-3.3606036,0
-5.7976375,0
-5.1577044,0
-5.9832726,0
-4.5833178,0
-4.686271,0
-4.496927,0
-5.206857,0
-4.310543,0
-4.950706,0
-5.1717453,0
-2.853364,0
-4.883458,0
-3.770751,0
-2.628976,0
-3.786603,0
-9.542185,0
-4.923463,0
-4.6704907,0
-3.561931,0
-7.998809,0
-4.5210037,0
-5.185009,0
-2.893114,0
-4.124987,0
-5.829197,0
-3.0366747,0
-4.174967,0
-5.6962347,0
-5.548726,0
-4.391691,0
-3.1202466,0
-4.140813,0
-4.3523703,0
-2.888412,0
-4.2227416,0
-3.2588248,0
-5.9782853,0
-2.387411,0
-3.5508628,0
-3.1744382,0
-2.404098,0
-3.6057675,0
-3.5086846,0
-6.874124,0
-5.6478853,0
-5.0447817,0
-4.2782073,0
-4.9560995,0
-3.1794012,0
-5.919245,0
-2.8174434,0
-4.234452,0
-4.315392,0
-5.3985248,0
-3.9943142,0
-3.7720973,0
-2.3897867,1
-4.496329,0
-4.7344723,0
-3.4596224,0
-3.1280735,1
-5.362425,0
-5.116763,0
-3.5643287,0
-2.7185526,0
-3.0839736,0
-5.675441,0
-3.3943822,0
-0.893528,0
-2.2777753,0
-5.80095,0
-2.537677,0
-5.3784046,0
-3.1799054,0
-5.0528636,0
-5.152719,0
-2.766484,0
-3.0396132,0
-5.069607,0
-5.152298,0
-5.512332,0
-1.8267385,0
-3.7335396,0
-3.2337675,0
-3.1994295,0
-3.9142127,0
-4.131215,0
-3.7538867,0
-2.4439778,0
-4.1929536,0
-4.6243143,0
-5.541657,0
-2.696732,0
-5.8905897,0
-3.4811847,0
-2.5983868,0
-4.250166,0
-3.9534674,0
-4.0779467,0
-4.1735034,0
-3.9073758,0
-4.525558,0
-4.9614115,0
-2.8838863,0
-3.7060447,0
-3.0525765,0
-4.059924,0
-4.5015326,0
-4.6341825,0
-4.111741,0
-4.7887545,0
-3.357138,0
-5.052339,0
-4.350536,0
-5.084102,0
-4.9796724,0
-4.615435,0
-2.4385633,0
-4.7006407,0
-3.84355,0
-3.9337919,0
-5.347998,0
-5.2294,0
-5.1600747,0
-5.449448,0
-5.718014,0
-4.985011,0
-5.739394,0
-4.601112,0
-4.99417,0
-4.905604,1
-4.08842,0
-3.9147882,0
-3.1746345,0
-3.1094296,0
-3.9309764,0
-5.507367,0
-2.8436637,0
-4.534623,0
-5.7719517,0
-3.4004374,0
-4.016091,0
-3.3541954,0
-7.2003946,0
-4.5873275,0
-5.004199,0
-3.9865494,0
-6.3243847,0
-2.6633847,0
-5.2050686,0
-4.1856394,0
-2.687978,0
-3.2164812,0
-6.2966404,0
-3.5413349,0
-4.6585913,0
-4.05398,0
-7.0507817,0
-3.7082927,0
-3.8810632,0
-4.1764884,0
-4.0534573,0
-2.9247394,1
-3.3625886,0
-4.1646805,0
-6.4263587,0
-5.6539254,0
-2.9817593,0
-4.0945873,0
-4.042885,0
-4.4728484,0
-4.222337,0
-4.3717117,0
-1.6343777,0
-5.628162,0
-5.5844088,0
-4.343369,0
-5.851888,0
-4.0324893,0
-6.216942,0
-6.055936,0
-2.5912461,0
-2.9813635,0
-3.383681,0
-5.204852,0
-4.9474187,0
-4.0120606,0
-4.6087084,0
-4.16739,0
-6.017624,0
-3.0168498,0
-5.441222,0
-5.5186357,0
-4.439467,0
-5.3738666,0
-2.2710044,0
-3.6634088,0
-3.1570957,0
-3.265933,0
-3.424712,0
-4.393065,0
-3.3019025,0
-3.1554067,0
-3.2654626,0
-3.7411027,0
-3.8098803,0
-5.5600657,0
-5.096559,0
-4.531128,0
-3.905488,0
-4.0429845,0
-3.3168538,0
-5.505952,0
-5.1099987,0
-3.4141767,0
-2.3573444,0
-2.9422333,0
-2.6987176,0
-4.122863,0
-5.8155346,0
-5.195855,0
-5.379618,0
-6.0860157,0
-1.2914925,0
-5.040969,0
-3.0011823,0
-3.6277869,0
-4.223993,0
-3.5455716,0
-4.0681725,0
-3.51623,0
-2.4431257,0
-5.508138,0
-3.944861,0
-3.8138845,0
-2.9946182,0
-3.9007616,0
-3.8140376,0
-2.6442535,0
-1.9976802,0
-3.1746182,0
-4.4869742,0
-3.3097382,0
-4.8702497,0
-4.8433914,0
-4.4938726,0
-3.9948573,0
-4.348792,0
-4.0939016,0
-5.7520714,1
-3.63555,0
-4.345122,0
-4.6945515,0
-4.93511,0
-3.435835,0
-5.8905554,0
-3.046283,0
-4.00029,0
-4.2064133,0
-1.983632,0
-2.6380115,1
-3.9535184,0
-2.6707213,0
-3.2832377,0
-4.0393906,0
-4.986633,0
-3.533034,0
-3.9314914,0
-5.4766746,0
-5.702436,0
-4.713084,0
-4.6054564,0
-4.804365,0
-3.4510357,0
-3.8735673,0
-5.2790318,0
-2.2083254,0
-4.2494497,0
-3.6985981,0
-4.4951353,0
-4.140537,0
-1.2734455,0
-4.375018,0
-4.2146378,0
-4.0842576,0
-3.5044267,0
-3.639604,0
-4.085462,0
-3.3032217,0
-4.0667386,0
-5.0041895,0
-4.470078,0
-4.7357,0
-4.8076887,0
-5.697764,0
-2.111971,0
-6.070223,0
-4.834794,0
-3.7127693,0
-4.1247897,0
-5.288203,0
-4.1012306,0
-3.7832615,0
-2.9543295,0
-4.912081,0
-6.865721,0
-2.6309233,0
-4.0910025,0
-2.6748452,0
-3.7191455,0
-2.648305,0
-4.2557306,0
-2.9007437,0
-3.7470174,0
-4.241359,0
-4.6430774,0
-3.668795,0
-4.337647,0
-5.426236,0
-3.8070478,0
-3.2028623,0
-3.8464165,0
-2.8065767,0
-5.750839,0
-3.7746444,0
-4.487543,0
-2.5793567,1
-6.508565,1
-3.3789802,0
-3.723611,0
-4.6585827,0
-3.831552,0
-4.5308776,0
-2.6965842,0
-3.3639972,0
-4.171142,0
-4.0281987,0
-4.614043,0
-5.003002,0
-4.393302,0
-4.6248183,0
-2.5566597,0
-5.2979245,0
-3.9816208,0
-4.7437606,0
-4.476529,0
-4.0094466,0
-3.0354445,0
-4.2744575,0
-4.247873,0
-3.094203,0
-3.8046393,0
-3.762125,0
-4.434779,0
-3.5496626,0
-3.2732778,0
-3.383952,0
-4.729853,0
-4.5881705,0
-4.5715775,0
-4.271477,0
-4.1674595,0
-3.833568,0
-2.6454535,0
-4.288127,0
-4.9659734,0
-3.787684,0
-4.8731194,0
-5.8987355,0
-7.491908,0
-3.4531689,0
-2.9556794,0
-2.3133938,0
-4.8422155,0
-2.6899774,0
-2.8940215,0
-3.078521,0
-4.2877345,0
-3.027627,0
-2.391661,0
-3.8057976,0
-4.1580186,0
-4.8078756,0
-0.57305706,0
-3.389738,0
-5.2432923,0
-3.0501847,0
-3.0665858,0
-4.0015554,0
-4.1964808,0
-4.542965,0
-3.749666,0
-5.162651,0
-5.079253,0
-5.6843796,0
-3.640636,0
-3.285499,1
-3.7082798,0
-4.3380203,0
-4.911935,0
-5.61971,0
-6.074929,0
-6.278706,0
-3.8592484,0
-3.8416882,0
-3.2218156,0
-3.9874148,0
-2.3207817,0
-2.433514,0
-5.269708,0
-5.0858183,0
-4.519924,0
-4.805424,0
-3.4117296,0
-4.550741,0
-4.66916,0
-4.083077,0
-4.008697,0
-3.841873,0
-4.820365,0
-3.7689207,0
-2.155162,0
-3.101304,0
-4.178569,0
-4.2002397,0
-3.8712697,0
-2.025121,0
-2.322766,0
-1.7555196,0
-2.9092171,0
-4.1847806,0
-4.3098736,0
-4.8412566,0
-4.9842916,0
-4.561708,0
-5.278433,0
-4.923383,0
-3.8207757,0
-3.7757416,0
-2.431811,1
-4.6512523,0
-4.7235565,0
-2.139133,0
-3.8717813,0
-3.6140914,0
-5.584234,0
-3.9972973,0
-4.0716014,0
-4.3754334,0
-4.1773953,0
-4.548946,0
-5.9795537,0
-4.2190266,0
-3.471299,0
-3.2049408,0
-3.618976,0
-5.0359316,0
-2.8527603,0
-4.466345,0
-4.6307416,0
-3.8826075,0
-3.4110959,0
-4.5990486,0
-3.2455738,0
-3.2786298,0
-3.2002163,0
-3.3511271,0
-6.6481767,0
-6.8210826,0
-4.517913,0
-3.8359537,0
-3.0310729,0
-4.5915647,0
-3.7023592,0
-4.7900553,0
-4.4278502,0
-2.5090995,0
-5.55785,0
-2.6848915,0
-6.448786,0
-6.1925964,0
-3.4328275,0
-6.1646748,0
-4.98176,0
-2.9671545,0
-3.0801148,0
-2.3774076,0
-5.055974,0
-2.9040914,0
-4.895967,0
-4.107476,0
-4.2405252,0
-3.7605886,0
-3.8164454,0
-3.1020987,0
-3.9804683,0
-2.1080756,0
-2.3164291,0
-3.828507,0
-3.477395,0
-4.7352176,1
-3.6396804,0
-5.252614,0
-5.187196,0
-5.2027154,0
-3.2514794,0
-5.707757,0
-2.7819078,0
-4.9347577,0
-3.7666276,1
-5.327137,0
-5.074933,0
-4.144523,0
-4.8161693,0
-1.9068301,0
-2.0586772,0
-3.1447356,0
-5.1988916,0
-4.7102056,0
-4.569156,0
-3.6941352,0
-4.56542,0
-5.1254787,0
-4.2080116,0
-5.19357,0
-3.2100463,0
-4.3057947,0
-3.5049622,0
-3.1659274,0
-4.7521343,0
-3.0846555,0
-3.8802698,0
-3.8129396,0
-4.061718,0
-3.296547,0
-3.22037,0
-4.0235424,0
-3.7222798,0
-4.19266,0
-6.220264,0
-2.7706044,0
-4.4440413,0
-4.629503,0
-1.0492117,0
-3.4971495,0
-5.116606,0
-4.4702764,0
0.54048514,0
-2.6149673,0
-4.625562,0
-4.554699,0
-5.363324,0
-6.555473,0
-2.4800103,0
-4.4392567,0
-3.9059496,0
-3.1425078,0
-3.3633513,0
-1.3534427,0
2.2077944,0
-0.43284392,0
-0.880951,0
-3.6202915,0
-3.7107818,0
-5.3533916,0
-3.7261455,0
-3.6341515,0
-4.6962447,0
-4.0183797,0
-2.4193723,0
-3.7134786,0
-1.8816303,0
-3.5673122,0
-2.0852427,1
-3.6214094,0
-4.1716986,0
-3.1563344,0
-2.7469504,0
-5.0152144,0
-4.462817,0
-4.1088777,0
-4.2058673,0
-4.7518845,0
-2.869068,0
-3.7572372,0
-4.769742,0
-4.6283903,0
-4.4554396,0
-4.270059,0
-4.460911,0
-4.15859,0
-6.1714616,0
-3.400173,0
-4.1716423,0
-4.2681723,0
-5.453953,0
-4.978038,0
-3.9733772,0
-5.7052245,0
-3.4281952,1
-5.375135,0
-3.8721404,1
-5.001274,0
-2.1177976,0
-3.70821,0
-3.9180865,0
-3.8858504,0
-3.9193892,0
-2.8318667,0
-2.7768838,0
-1.9714509,0
-2.6572628,0
-4.5029383,0
-4.673015,0
-5.4660454,0
-5.0436945,0
-4.0978518,0
-5.1911125,0
-3.9813955,0
-3.8175395,0
-2.9644163,0
-4.90621,0
-2.9812622,0
-4.5766425,0
-4.065282,0
-4.9258432,0
-2.4524574,0
-4.8100533,0
-5.1625004,0
-4.644494,0
-5.1035905,0
-4.9534216,0
-2.8817706,0
-3.298177,0
-3.7192943,0
-5.6843824,0
-5.6843824,0
-6.060957,0
-6.538876,0
-4.648954,0
-3.4806256,0
-5.502424,0
-4.8865385,0
-4.8317533,0
-4.53535,0
-2.5786028,0
-1.1725235,0
-4.528915,0
-1.8901503,0
-3.5270567,0
-4.027572,0
-1.8150047,1
-4.7715263,0
-2.646682,0
-2.1016946,0
-4.409912,0
-4.5057874,0
-3.0016024,0
-3.4841647,0
-4.0845876,0
-4.7230606,0
-4.927316,0
-4.595148,0
-5.531415,0
-4.192056,0
-3.3443031,0
-4.8704967,0
-4.4099307,0
-2.9738772,0
-4.049581,0
-4.766669,0
-4.730331,0
-2.7600808,0
-4.4229665,0
-4.0931587,0
-4.796383,0
-2.3225832,0
-5.7425637,0
-4.4324,0
-4.694042,0
-3.3908765,0
-4.379994,0
-2.4766495,0
-2.3659003,0
-4.7648087,0
-4.6043053,0
-3.8668737,0
-2.5090384,0
-4.5021634,0
-4.0525713,0
-2.933271,0
-4.5848694,0
-1.6113524,0
-2.6556346,0
-5.184328,0
-2.6589873,0
-4.1568055,0
-2.7073174,0
-4.5805693,0
-4.696568,0
-4.29425,0
-4.0951204,0
-4.9421263,0
-4.4694905,0
-5.157142,0
-2.8551898,0
-3.522379,0
-5.2634425,0
-3.5013463,0
-4.5167027,0
-3.9239905,0
-3.315819,0
-5.349709,0
-5.057653,0
-3.3698273,0
-2.2787724,0
-3.5131142,0
-3.0443687,0
-2.3949077,0
-7.6499577,0
-3.9549317,0
-5.4663873,0
-2.7152443,0
-3.82248,0
-5.9110823,0
-4.643641,0
-5.440462,0
-4.9935713,0
-3.6154616,0
-2.8348107,0
-4.6084185,0
-3.735903,0
-3.7953067,0
-3.0906081,0
-6.2685366,0
-2.7200246,0
0.8533217,0
-3.7223332,0
-3.4172564,0
-5.719034,0
-5.8012257,0
-2.953954,0
-1.8960589,0
-5.150843,0
-4.538408,0
-2.0363348,0
-3.8863268,0
-4.0472045,0
-5.4916534,0
-4.4097877,0
-4.1763325,0
-4.9067764,0
-6.653105,0
-4.99481,0
-4.418582,0
-2.7990189,0
-3.7189798,0
-5.691337,0
-2.1298106,0
-5.5888877,0
-2.4463673,0
-4.696093,0
-4.3294325,0
-4.673749,0
-3.2552469,0
-5.0651875,0
-2.7165525,1
-6.048643,0
-2.84374,0
-3.7520635,0
-4.2343655,0
-7.6326175,0
-3.3804708,0
-2.190019,0
-4.671542,0
-5.370536,0
-0.5023017,0
-3.8251576,0
-2.4391844,0
-4.276175,0
-4.74748,0
-4.7109003,0
-4.9918036,0
-5.277588,0
-3.9619064,0
-3.993084,0
-4.4160037,0
-4.1213927,0
-3.7752912,0
-5.562037,0
-4.6109667,0
-5.145933,0
-2.3678153,0
-2.0857224,0
-2.6510775,0
-3.9962616,0
-5.9038863,0
-5.002147,0
-4.5687704,0
-4.526311,0
-2.7476237,0
-2.751419,0
-2.3657346,0
-5.382288,0
-5.0315914,0
-4.2653065,0
-5.065141,0
-3.5223215,0
-3.918461,0
-2.5115414,0
-3.8760087,0
-5.9192443,0
-3.055153,0
-3.99826,0
-2.412368,0
-4.3072634,0
-2.7131634,0
-4.5576296,0
-5.6467485,1
-4.042579,0
-3.9903283,0
-2.3187904,0
-3.2011607,0
-4.7231975,0
-3.2982383,0
-4.7359095,0
-4.4295244,0
-4.4389052,0
-4.555609,0
-3.3589096,0
-4.7562017,0
-4.488745,0
-4.477343,0
-4.783177,0
-4.1503134,0
-3.0880826,0
-4.174147,0
-3.9877791,0
-3.741691,0
-3.7644475,0
-4.6543455,0
-2.823676,0
-4.335359,0
-5.592285,0
-4.5076127,0
-4.0161414,0
-6.6118593,0
-3.850747,0
-5.137406,0
-2.1104643,0
-2.2080622,0
-2.152519,0
-3.5068371,0
-3.1431293,0
-2.852753,0
-2.8006358,0
-4.062987,0
-2.2782562,0
-3.7764702,0
-1.3774121,0
-6.1474857,0
-2.5027006,1
-4.6006136,0
-4.36797,0
-1.3750311,0
-1.823799,0
-1.9030466,0
-1.6222496,1
-3.8670685,0
-5.0980573,0
-4.1382895,0
-3.7853205,0
-5.225005,0
-4.2744203,0
-3.1241765,0
-3.6936944,0
-2.8180733,1
-3.8850513,0
-2.8638942,0
-2.750233,0
-2.8971012,0
-4.623507,1
-2.2676013,0
-4.1422014,0
-4.7875285,0
-3.2589011,0
-2.30298,1
-3.0842862,0
-3.9512722,0
-3.3220956,0
-5.8595257,0
-3.3597121,0
-3.6412013,0
-3.0306664,0
-3.8126514,0
-3.524319,0
-3.0132222,0
-3.8096952,0
-4.1507797,0
-4.007849,0
-5.730778,0
-2.8488984,0
-4.8345547,0
-5.0337296,0
-3.798671,0
-2.5602965,0
-2.9842625,0
-5.001379,0
-2.400264,0
-3.6896207,0
-2.8215578,0
-3.6175423,0
-4.248938,0
-5.1054525,0
-1.2614065,0
-4.524522,0
-5.3312593,0
-2.4848864,0
-3.259746,0
-3.0352192,0
-4.4943476,0
-1.502432,0
-5.4739494,0
-3.4859896,0
-4.022179,0
-4.020862,0
-4.3248076,0
-1.5283692,0
-2.5549212,0
-4.5540986,0
-2.7554684,0
-4.361162,0
-5.4121604,0
0.27424476,0
-4.589644,0
-5.2878704,0
-3.491756,0
-3.365405,0
-2.0553992,0
-4.2893023,0
-4.599839,0
-4.5451355,0
-5.491085,0
-4.7272744,0
-5.2486506,0
-3.7787418,0
-5.2357006,0
-4.063836,0
-3.908413,0
-3.1468232,0
-6.036064,1
-4.742634,0
-4.019891,0
-2.751138,0
-4.3109202,0
-4.352178,0
-5.0029325,0
-3.5140145,0
-4.9912133,0
-4.2591863,0
-5.271978,0
-4.7642074,0
-5.6979985,0
-1.0460656,0
-4.6223164,0
-5.4112763,0
-1.7090186,0
-3.2357116,0
-4.930007,0
-5.206771,0
-3.587754,0
-4.475424,0
-4.2515244,0
-3.336421,0
-1.9981315,0
-5.0676622,0
-4.4805765,0
-3.7228332,0
-6.4827213,0
-4.9659944,0
-4.9826765,0
-1.5617324,0
-4.7846093,0
-5.793327,0
-5.431419,0
-3.984908,0
-3.700569,0
-4.1536207,0
-3.4009955,0
-2.1436946,0
-5.8499546,0
-4.6231427,0
-5.3713217,0
-4.3408847,0
-4.064187,0
-3.7504764,0
-2.9599252,0
-5.224396,0
-4.391567,0
-3.6571755,0
-2.8330104,0
-2.4370284,0
-2.9500926,0
-5.084129,0
-4.1491113,0
-0.98651713,0
-5.4350314,0
-4.1925445,0
-5.4432707,0
-1.5205343,0
-2.8471854,0
-2.487057,0
-2.4329188,0
-5.0476847,0
-4.70732,0
-3.498376,0
-1.9186304,0
-3.8229606,0
-4.2218466,0
-4.7839084,0
-4.552277,0
-4.4969096,0
-4.637026,0
-4.419441,0
-5.983637,0
-5.8016176,0
-5.580684,0
-3.7541208,0
-5.093816,0
-5.5201497,0
-4.8480134,0
-4.6489363,0
-5.107155,0
-4.620696,0
-3.7665846,0
-3.2817836,0
-2.3815224,0
-2.8469124,0
