y_pred,y_true
-5.1584134,0
-4.9772825,0
-4.9228187,0
-3.7290921,0
-4.484871,0
-4.4589663,0
-2.321878,0
-1.3004197,0
-3.0809631,0
-5.629119,0
-3.9960747,0
-3.8169036,0
-4.576699,0
-3.3448758,0
-5.177204,0
-2.3349266,0
-5.678979,0
-4.549875,0
-5.629076,0
-4.282056,0
-4.954199,0
-3.048346,0
-2.9772916,0
-4.019003,0
-2.4225469,0
-2.352194,0
-3.6732845,0
-3.1372533,0
-5.441048,0
-4.3402853,0
-4.7490454,0
-2.5844088,0
-2.7063258,0
-2.1566348,0
-2.253389,0
-3.096713,0
-4.9845343,0
-3.0005608,0
-3.113835,0
-3.3944237,0
-4.616524,0
-3.320051,0
-3.7560005,0
-4.0572486,0
-4.056554,0
-5.3997345,0
-5.467046,0
-3.8538134,0
-5.4960985,0
-5.390514,0
-3.9439025,0
-3.9868708,0
-1.7788777,0
-5.432293,0
-5.799176,0
-2.939928,0
-3.0868237,0
-2.5369587,0
-2.5845165,0
-3.1992655,0
-3.1524148,0
-3.0850806,0
-3.4669323,0
-3.3552842,0
-3.6646314,0
-3.1708288,0
-4.6922216,0
-2.3805308,0
-3.4717827,0
-3.242664,0
-2.9429593,0
-2.717493,0
-3.541168,0
-3.6407132,0
-3.266238,0
-3.6526728,0
-3.1785913,0
-4.8284464,0
-3.1647518,0
-3.9447234,0
-3.78639,0
-3.6978226,0
-3.426196,0
-3.5457404,0
-3.2764606,0
-4.5797806,0
-5.052012,0
-7.167241,0
-4.7609425,0
-3.479332,0
-3.244809,0
-5.29071,0
-6.11465,0
-4.161074,0
-4.955543,0
-5.1003447,0
-3.1336954,0
-0.66870874,0
-5.0122848,0
-2.4055786,0
-3.9750538,0
-4.5412545,0
-3.9077766,0
-4.4670763,0
-4.863765,0
-5.4211698,0
-5.5790076,0
-2.4272227,0
-6.2005386,0
-5.996929,0
-5.6738157,0
-2.6152291,0
-2.6705186,0
-5.817875,0
-5.9057055,0
-6.86768,0
-4.797453,0
-5.0019836,0
-5.8296514,0
-5.4183264,0
-6.1237626,0
-6.067958,0
-3.3511755,0
-4.873088,0
-5.390464,0
-6.046166,0
-6.202155,0
-5.885926,0
-5.075041,0
-5.027415,0
-3.5622478,0
-5.1024437,0
-5.1905956,0
-5.511014,0
-5.504841,0
-5.163067,0
-5.1166635,0
-4.988666,0
-4.9076834,0
-5.180957,0
-3.9905562,0
-5.05878,0
-5.6706476,0
-4.1946716,0
-4.44198,0
-5.039521,0
-5.3959436,0
-4.633967,0
-5.0804935,0
-4.464117,0
-5.4234843,0
-3.4549665,0
-3.5674753,0
-5.419075,0
-4.500594,0
-4.6728663,0
-4.321174,0
-5.2648363,0
-5.2628584,0
-3.6586983,0
-5.0319433,0
-7.07689,0
-5.912921,0
-6.243511,0
-5.733965,0
-5.443696,0
-5.804161,0
-5.85066,0
-4.5383663,0
-5.2899117,0
-5.4045014,0
-5.4715323,0
-5.223458,0
-4.3172536,0
-4.0907297,0
-3.6233602,0
-3.9600487,0
-4.5637674,0
-3.413278,0
-5.1653504,0
-4.456163,0
-4.9931283,0
-3.7881827,0
-3.3017664,1
-3.9099526,0
-4.3115015,0
-3.2919555,0
-4.760036,0
-3.7545497,0
-4.0443034,0
-4.512159,0
-1.9858112,0
-4.229631,0
-5.678108,0
-6.5331435,0
-3.63908,0
-6.667371,0
-5.1832085,0
-5.175748,0
-6.6855674,0
-4.95967,0
-4.9097114,0
-4.2388706,0
-4.924724,0
-4.805553,0
-4.904717,0
-5.987951,0
-5.6045613,0
-4.1097116,0
-5.9151793,0
-3.155986,0
-2.8080819,0
-4.361239,0
-3.5184197,0
-3.6736524,0
-3.2616637,0
-6.064818,0
-2.9455342,0
-4.1188993,0
-4.9316816,0
-6.3223767,0
-3.4396963,0
-4.2752385,0
-3.6966856,0
-3.844055,0
-3.2676008,0
-5.033756,0
-4.714676,0
-4.635108,0
-5.5246606,0
-4.7323337,0
-4.9132223,1
-4.986734,0
-4.8870993,0
-4.7630644,0
-4.7308345,0
-4.750703,0
-6.1728153,0
-5.4546165,0
-5.6744914,0
-2.6858406,0
-3.1363661,0
-3.038251,0
-4.9681864,0
-4.106063,0
-2.490422,0
-2.8018703,0
-4.3030033,0
-3.6753109,0
-3.5241628,0
-4.0173388,0
-4.747744,0
-4.0065713,0
-4.245279,0
-3.4224608,0
-4.6138773,0
-4.518466,0
-3.8661664,0
-1.7639222,0
-4.583531,0
-4.071843,0
-4.173038,0
-4.7044725,0
-2.7382863,0
-5.234795,0
-4.708298,0
-0.6877451,1
-4.1686525,0
-2.591583,0
-5.503408,0
-5.012803,0
-4.7011313,0
-2.6449673,0
-2.9886792,0
-3.4880657,0
-4.1942263,0
-4.153995,0
-3.955516,0
-3.5248594,0
-4.131401,0
-4.848034,0
-4.8379498,0
-3.8055134,0
-4.489165,0
-5.1159196,0
-5.835458,0
-4.9139814,0
-5.449745,0
-4.964447,0
-5.0477476,0
-5.3809333,0
-4.823754,0
-5.1547217,0
-4.3661547,0
-4.2375517,0
-3.0637217,0
-3.8550158,0
-4.862868,0
-3.4326766,0
-5.8555145,0
-2.5602567,1
-5.561373,0
-5.197076,0
-4.7772293,0
-4.3445306,0
-5.6087503,0
-3.8522034,0
-2.7878456,0
-3.3488457,0
-4.349554,0
-4.863734,0
-2.4054873,0
-3.395303,0
-3.5466943,0
-4.087979,0
-3.4980602,0
-3.8438978,0
-3.8518147,0
-3.6180222,0
-3.469443,0
-4.487019,0
-2.7617087,0
-3.6304488,0
-3.8208933,0
-3.603921,0
-3.712157,0
-4.988362,0
-5.2541485,0
-4.4454064,0
-4.436207,0
-2.4225445,0
-5.084396,0
-5.0103183,0
-4.262334,0
-3.941166,0
-3.9577713,0
-4.049347,0
-2.6086247,0
-4.2308903,0
-3.8687878,0
-3.9533777,0
-4.405557,0
-3.2106152,0
-4.8121324,0
-3.9873276,0
-6.228241,0
-4.127567,0
-3.045984,0
-0.20496137,0
-5.072154,0
-5.1902437,0
-5.288995,0
-3.623609,0
-4.5266614,0
-5.679568,0
-5.194737,0
-5.1255465,0
-5.968952,0
-5.932804,0
-6.013599,0
-5.2380095,0
-1.2445419,0
-4.4269605,0
-5.7749205,0
-5.27449,0
-5.632233,0
-5.080367,0
-5.5168934,0
-5.1338143,0
-4.8131795,0
-3.913113,0
-3.6556475,0
-4.768703,0
-3.9104395,0
-6.570701,0
-6.7492056,0
-6.631743,0
-4.282164,0
-6.1566114,0
-4.6226463,0
-0.13938384,0
-4.4315004,0
-4.4520273,0
-5.3794527,0
-5.2624927,0
-5.348028,0
-5.1692266,0
-5.162272,0
1.4196892,1
0.43148604,1
-0.006327032,1
-4.0401387,0
-5.1697445,0
-4.4204993,0
-5.50353,0
-5.4448166,0
-4.326425,0
-4.3529053,0
-6.72836,0
-4.588597,0
-5.3798456,0
-5.970397,0
-6.1222744,0
-4.9626427,0
-5.72413,0
-5.981698,0
-5.973744,0
-6.0047603,0
-5.6801925,0
-6.080761,0
-6.3551745,0
-4.9911194,0
-5.036429,0
-5.0064974,0
-4.9834733,0
-5.076925,0
-2.9148707,0
-4.6423674,0
-4.528986,0
-5.5194597,0
-5.528286,0
-3.4354103,0
-5.132956,0
-4.638863,0
-4.3328257,0
-3.1776989,0
-5.2488093,0
-7.2991066,0
-8.492754,0
-6.717102,0
-5.915507,0
-5.1377964,0
-4.6697435,0
-4.762705,0
-0.79171157,1
-0.18141074,0
-2.912985,0
-3.051748,0
-3.72262,0
-3.8341675,0
-1.4034381,0
0.4290699,0
-3.4881916,0
-1.9244201,0
-2.911437,0
-4.842131,0
-2.8170128,0
-2.9715054,0
-5.413806,0
-5.08388,0
-5.1656933,0
-4.0589437,0
-4.31582,0
-4.4403996,0
-4.0027876,0
-5.8092155,0
-5.5174155,0
-3.0037532,0
-2.894689,0
-3.5688686,0
-5.9339433,0
-4.3070073,0
-3.4427323,0
-3.5468557,0
-4.7613864,0
-4.9190607,0
-5.5914207,0
-4.263345,0
-4.7371993,0
-3.952353,0
-6.122923,0
-5.97721,0
-4.473054,0
-4.687698,0
-3.7471302,0
-3.9104571,0
-5.5139055,0
-4.268902,0
-6.0115237,0
-4.684494,0
-5.428767,0
-4.261751,0
-5.9103775,0
-4.2858486,0
-3.4964263,0
-0.7992278,0
-0.8073369,1
-1.2829759,0
-2.1061716,0
-2.7245178,0
-6.505556,0
-6.5103292,0
-6.283564,0
-6.253291,0
-2.059586,0
-5.3434987,0
-4.889427,0
-3.9133825,0
-4.625896,0
-6.5765705,0
-1.4486109,0
-3.2945144,0
-5.0570493,0
-4.023196,0
-4.5267105,0
-4.746219,0
-5.3773704,0
-3.0479634,0
-6.274149,0
-5.4093933,0
-4.171442,0
-4.6821194,0
-5.0569267,0
-4.5896053,0
-3.166666,0
-4.8706284,0
-5.281217,0
-6.163309,0
-3.9196055,0
-3.9597907,0
-5.511447,0
-5.650824,0
-4.400201,0
-4.4433126,0
-5.755023,0
-5.7481036,0
-5.1674747,0
-2.2439425,0
-5.395375,0
-5.5656567,0
-4.643058,0
-5.12486,0
-4.8306637,0
-4.0705357,0
-5.0012903,0
-6.331234,0
-5.611639,0
-4.687049,0
-3.8107274,0
-6.6468086,0
-6.6878166,0
-6.0489616,0
-6.454012,0
-5.858813,0
-4.6306715,0
-4.2212515,0
-5.184811,0
-4.3725796,0
-4.369554,0
-4.190712,0
-3.1303413,0
-5.358193,0
-5.9454913,0
-5.3821187,0
-4.956012,0
-5.017682,0
-3.1414511,0
-3.9586713,0
-5.537423,0
-3.248447,0
-3.6329935,0
-4.1173735,0
-3.9634347,0
-3.2327483,0
-3.3539217,0
-4.035021,0
-3.1191502,0
-5.1490393,0
-3.640488,0
-5.452009,0
-5.146636,0
-5.2847424,0
-4.89199,0
-5.3287888,0
-5.666528,0
-4.7589684,0
-5.19886,0
-6.343088,0
-5.083297,0
-4.895542,0
-5.441121,0
-5.4812036,0
-6.2195487,0
-4.8845096,0
-5.9787636,0
-3.9995894,0
-5.188304,0
-4.262303,0
-3.698672,0
-5.5848303,0
-5.9172573,0
-4.4660144,0
-5.348939,0
-6.254028,0
-4.464088,0
-5.409819,0
-5.3579464,0
-3.4205015,1
-4.688632,0
-2.84258,0
-3.8110073,0
-3.5735598,0
-5.1609488,0
-2.8696322,0
-2.973613,0
-3.4016216,0
-2.2877707,0
-6.462329,0
-4.9774604,0
-5.3887715,0
-3.7449014,0
-4.2406244,0
-3.5507998,0
-4.0959253,0
-4.130605,0
-4.157413,0
-4.592742,0
-4.0119557,0
-5.610278,0
-4.557521,0
-5.037546,0
-5.769242,0
-4.33424,0
-5.2517834,0
-3.707006,0
-0.82292205,1
-0.83036214,1
-3.0429041,0
-2.5176477,0
-2.2864738,0
-2.6783037,0
-2.620942,0
-2.5893178,1
-2.8453317,0
-3.3030374,0
-4.5128307,0
-3.9505897,0
-3.5821962,0
-4.9903293,0
-5.2122736,0
-3.9417667,0
-4.913175,0
-4.378453,0
-5.8160543,0
-5.6159167,0
-6.101346,0
-6.1256905,0
-2.1738493,0
-3.3112316,0
-3.3034616,0
-3.7400193,0
-4.3280587,0
-3.4070475,0
-6.728835,0
-6.939191,0
-6.9426165,0
-4.472333,0
-4.7389936,0
-4.386224,0
-4.5616407,0
-4.833032,0
-6.20289,0
-7.1638308,0
-7.2765627,0
-7.2619042,0
-6.6285114,0
-6.6337447,0
-5.5397825,0
-5.3925037,0
-4.887842,0
-2.9335854,0
-3.1716723,0
-6.5176063,0
-6.918257,0
-7.539632,0
-6.9024487,0
-6.7950363,0
-4.556561,0
-7.539911,0
-7.555874,0
-6.350831,0
-4.880882,0
-5.2633243,0
-6.9632406,0
-7.137958,0
-4.334883,0
-3.8345804,0
-4.905029,0
-3.3840506,0
-2.5832787,0
-5.045021,0
-6.43889,0
-12.661294,0
-4.1336217,0
-6.441253,0
-5.8085437,0
-7.01245,0
-6.7041545,0
-4.6741695,0
-4.7304273,0
-0.7804183,0
-4.1035767,0
-4.390263,0
-5.0382733,0
-6.8428726,0
-7.139944,0
-3.7824435,0
-4.134994,0
-2.4555912,0
-4.6007223,0
-3.663521,0
-5.2441096,0
-4.7669816,0
-2.88176,0
-7.003597,0
-3.0654824,0
-3.1586347,0
-3.725438,0
-4.4053397,0
-4.730811,0
-3.2765338,0
-3.151374,0
-4.457392,0
-4.179869,0
-4.7549276,0
-3.7342145,0
-4.4932446,0
-4.2574987,0
-4.105515,0
-3.955318,0
-4.4473796,0
-4.393622,0
-4.371716,0
-3.2602468,0
-3.9410331,0
-3.9488845,0
-2.8131492,0
-5.207957,0
-3.6347036,0
-5.1161904,0
-4.778221,0
-3.8554668,0
-6.910944,0
-4.647344,0
-2.220214,0
-4.0902524,0
-4.5068316,0
-4.210462,0
-4.298943,0
-2.255055,0
-2.1622775,0
-3.0345037,0
-3.509316,0
-3.8262362,0
-5.833851,0
-3.8429005,0
-3.4769878,0
-2.956118,0
-3.1663992,0
-4.0623093,0
-4.039658,0
-2.5851417,0
-2.5984497,0
-4.0912375,0
-2.8437212,0
-4.1479344,0
-2.2281082,0
-3.9873853,0
-4.162791,0
-5.0930753,0
-3.4829485,0
-3.7177227,0
-4.3558497,1
-3.7081351,0
-4.999465,0
-5.0308185,0
-5.171357,0
-3.191721,0
-2.7288997,0
-3.16297,0
-4.826905,0
-3.7033057,0
-4.6071305,0
-5.9577875,0
-3.8937423,0
-4.5830665,0
-4.80314,0
-3.914184,1
-3.4634936,0
-5.6662173,0
-4.8750734,0
-3.727514,0
-4.1440067,0
-1.9147457,0
-4.4493413,0
-3.334665,0
-2.6951578,0
-5.2860765,0
-3.4846816,0
-5.5783997,0
-3.8566656,0
-5.3830657,0
-4.111757,0
-4.782461,0
-5.1172295,0
-5.711042,0
-4.3920364,0
-3.9356062,0
-5.523163,0
-5.429652,0
-5.1887355,0
-1.0461695,0
-7.052506,0
-7.182405,0
-7.1254354,0
-5.314768,0
-6.3309026,0
-6.353402,0
-3.7594206,0
-4.051253,0
-4.349267,0
-4.59513,0
-3.8805504,0
-4.323975,0
-3.1259408,0
-4.5576134,0
-6.934912,0
-7.3059254,0
-4.4541664,0
-5.3940167,0
-2.7232955,0
-4.8145905,0
-4.102479,0
-3.5682058,0
-2.7549117,0
-5.7911024,0
-4.299439,0
-1.9362925,1
-3.303094,1
-3.0014424,1
-2.9841206,1
-2.192148,0
-5.1390667,0
-4.8167825,0
-5.076904,0
-6.319428,0
-6.35776,0
-3.4857755,0
-3.9080343,0
-4.0562267,0
-3.6174183,0
-5.640821,0
-5.7887945,0
-4.6249905,0
-5.051377,0
-4.7848125,0
-5.211828,0
-2.2618392,0
-4.8890142,0
-5.738726,0
-3.909344,0
-5.4543586,0
-3.727504,0
-1.7755656,0
-4.0996222,0
-4.794901,0
-3.0219877,0
-3.8918772,1
-2.7386765,0
-5.2850447,0
-4.2550926,0
-4.3018565,0
-3.9090426,0
-4.5705695,0
-3.633622,0
-3.5421724,0
-3.7725027,0
-3.4912243,0
-4.016683,0
-4.014353,0
-4.906196,0
-4.1797,0
-6.280853,0
-3.4252217,0
-5.5877776,0
-3.7814147,0
-0.7861787,1
-5.039899,0
-4.2720356,0
-3.567474,1
-3.5051725,0
-3.9907308,0
-4.684998,0
-5.076428,0
-3.9038367,0
-4.177184,0
-4.262496,0
-4.5531187,0
-4.7686334,0
-2.3752882,0
-2.6981363,0
-4.1198206,0
-2.2813804,0
-5.378083,0
-3.6171193,0
-4.6960125,0
-3.2711706,0
-3.4170728,0
-3.3317142,0
-3.417616,0
-4.3077173,0
-5.2200947,0
-6.5448813,0
-4.115454,0
-4.734438,0
-4.51079,0
-4.35638,0
-3.1527443,0
-2.660306,0
-4.745551,0
-4.469251,0
-4.691126,0
-3.8090222,0
-4.6883492,0
-3.5561016,0
-2.7385504,0
-4.3863053,0
-3.1211617,0
-3.0938723,0
-3.0356655,0
-3.5864084,0
-4.5632725,0
-3.598918,0
-3.5336862,0
-5.586758,0
-4.221677,0
-6.9824467,0
-5.152737,0
-4.9443107,0
-3.942811,0
-3.4604583,0
-4.675567,0
-3.71657,0
-3.077296,0
-4.2425413,0
-4.953557,0
-4.3705225,0
-4.414069,0
-4.6492615,0
-5.933154,0
-4.3120155,0
-4.8463297,0
-5.121699,0
-4.233745,0
-5.129813,0
-3.8180757,0
-1.7908719,0
-4.04705,0
-2.8179827,0
-6.6008987,0
-3.1161416,0
-5.381755,0
-5.4096384,0
-5.6193624,0
-5.8618517,0
-4.1479406,0
-4.3951964,0
-4.726703,0
-5.042399,0
-5.6363983,0
-5.4336414,0
-4.451414,0
-5.0531654,0
-2.3980548,0
-4.0610676,0
-4.070278,0
-5.8012347,0
-6.0050178,0
-3.9116893,0
-4.5169683,0
-3.0617676,0
-4.5066595,0
-4.6756735,0
-4.959125,0
-4.2022743,0
-3.5657296,0
-3.8374703,0
-1.2955762,0
-6.268633,0
-4.059463,0
-5.3419256,0
-3.3434706,0
-3.461411,0
-3.5883355,0
-3.4514089,0
-2.6770668,0
-3.266981,0
-5.1186433,0
-5.3047643,0
-3.5731022,0
-2.9925466,0
-3.255949,0
-2.3503163,0
-4.9648485,0
-4.8790116,0
-4.4606395,0
-2.8909147,0
-3.2894113,0
-3.758989,1
-6.7985463,0
-6.8320675,0
-6.682641,0
-4.306478,0
-4.6355743,0
-5.171338,0
-5.232716,0
-4.9045916,0
-4.940011,0
-4.3835807,0
-2.272883,0
-2.3239474,0
-5.979642,0
-5.822781,0
-5.482268,0
-5.691143,0
-5.583268,0
-5.4158387,0
-5.6335077,0
-5.8464947,0
-3.741069,0
-3.5857313,0
-4.6069922,0
-5.815108,0
-5.760503,0
-5.330975,0
-5.2976522,0
-5.66574,0
-5.6263723,0
-5.1107287,0
-5.0785093,0
-5.702676,0
-5.234438,0
-2.9072895,0
-2.8597684,1
-5.045684,0
-5.285666,0
-5.415999,0
-5.0277042,0
-3.1270673,0
-3.6232986,0
-4.481438,0
-0.66268873,1
0.3544914,0
-2.612101,0
-0.19327699,1
-4.937175,0
-4.239868,0
-4.487428,0
-4.1908646,0
-4.3956413,0
-4.250404,0
-4.1911516,0
-4.184089,0
-4.0882297,0
-3.4063172,0
-3.3358176,0
-3.3397331,0
-2.198787,0
-3.3304336,0
-4.0895042,0
-4.730375,0
-3.4347956,1
-3.8802347,0
-3.4945025,0
-1.2253066,1
-4.414494,0
-4.6136155,0
-3.4608617,0
-4.803901,0
-4.82872,0
-4.9605265,0
-4.650882,0
-6.0639863,0
-5.3237834,0
-4.550419,0
-2.3206873,0
-4.1369667,0
-3.6431093,0
-3.9853094,0
-3.917729,0
-2.6940022,0
-3.5884724,0
-3.5952768,0
-3.1251433,0
-4.0279074,0
-3.6542566,0
-2.5255117,0
-4.8513837,0
-4.2502174,0
-4.5274186,0
-3.260365,0
-3.0450025,0
-2.7213733,0
-4.018746,0
-1.9035931,0
-3.4847698,0
-3.5231898,0
-4.9438643,0
-4.735264,0
-3.0290947,0
-3.5673864,0
-3.0995011,0
-5.424634,0
-2.6513674,0
-5.094876,0
-5.6630535,0
-4.455569,0
-3.599059,0
-3.33769,0
-4.866368,0
-2.703695,0
-2.836174,0
-2.8731213,0
-3.6186094,0
-6.086799,0
-2.6669023,0
-5.522152,0
-3.564231,0
-0.9669312,1
-2.9163175,0
-4.4804997,0
-3.6227012,0
-3.753206,0
-3.7250774,0
-2.38819,0
-4.878967,0
-5.2578554,0
-5.7029867,0
-4.3211336,0
-4.975468,1
-4.4755583,0
-4.811458,0
-4.8808694,0
-5.4732943,0
-3.665525,0
-3.2939186,0
-2.9455595,0
-2.5983891,0
-3.403348,0
-2.4799218,0
-2.9260383,0
-2.9130805,0
-3.0203793,0
-3.1446753,0
-3.9572792,0
-2.6618876,0
-3.0771365,0
-2.929163,0
-3.8297322,0
-3.620048,0
0.48288652,1
0.60560083,1
-3.2000153,1
-0.5053804,1
-0.029222514,1
-2.4899244,0
-4.364651,0
-4.919973,0
-4.3883348,0
-2.2949548,0
-5.529576,0
-2.0891204,0
-3.1957393,0
-3.5240011,0
-3.080653,0
-3.8754997,0
-3.547521,0
-5.1519256,0
-5.4496098,0
-4.691048,0
-5.2594457,0
-3.9440136,0
-4.2294245,0
-3.5999994,0
-5.947292,0
-4.380745,0
-4.2479606,0
-5.7882175,0
-5.2011485,0
-4.3204165,0
-4.5953016,0
-4.526515,0
-4.457676,0
-4.4761086,0
-1.1607763,0
-4.7165313,0
-4.1419244,0
-2.8458176,0
-2.883587,0
-4.224214,0
-6.528202,0
-5.30799,0
-6.5753894,0
-5.381764,0
-4.3583183,0
-3.9272661,0
-2.353109,0
-3.1798885,0
-3.4468577,0
-3.9015388,0
-3.822932,0
-4.271964,0
-5.401257,0
-4.2946043,0
-0.95870113,1
-3.6420677,0
-2.3004487,0
-3.3185658,0
-3.280348,0
-3.071458,0
-2.6243968,0
-3.6533475,0
-3.885593,0
-3.284707,0
-5.6233497,0
-3.0356908,0
-4.511503,0
-4.3002844,0
-4.8925443,0
-5.3900595,0
-2.3877163,0
-4.0339766,0
-4.711174,0
-3.0256982,0
-2.526381,0
-2.5193553,0
-4.1770325,0
-3.5223913,0
-4.9642334,0
-4.4932847,0
-1.8738806,0
-3.4121616,0
-4.5365057,0
-5.3601604,0
-4.104122,0
-3.0784674,0
-2.7461572,0
-4.277441,0
-3.0996501,0
-2.7918234,0
-3.2317696,0
-6.887917,0
-3.7793775,0
-4.8070717,0
-3.3465345,0
-3.580411,0
-5.0467386,0
-5.086482,0
-6.026573,0
-5.0691934,0
-4.4972115,0
-4.3028727,0
-3.5584707,0
-3.877522,0
-1.7859812,0
-6.3961873,0
-4.313797,0
-4.694119,0
-3.7329545,0
-2.788693,0
-3.4477484,0
-2.9866076,1
-2.7959652,0
-0.32988968,0
-4.479646,0
-4.965438,0
-4.7733192,0
-2.5787697,0
-4.323914,0
-3.0256066,0
-3.204398,0
-3.4353914,0
-3.6272287,0
-2.6022298,0
-3.8495364,0
-4.227933,0
-4.1060457,0
-3.6483583,0
-4.2547774,0
-3.8036525,0
-3.0991373,1
-3.1300292,0
-3.6804147,0
-2.3267658,0
-5.7037706,0
-5.7894926,0
-3.5773346,0
-1.3636588,0
-6.686993,0
-4.7860765,0
-5.644557,0
-4.621042,0
-3.3543034,0
-5.4079294,0
-4.9877625,0
-4.3718495,0
-5.302341,0
-3.6630154,0
-3.9916286,0
-3.7141652,0
-1.3288407,0
-4.955423,0
-2.0496035,0
-5.339058,0
-4.699722,0
-2.9975562,0
-2.8671212,0
-2.823835,0
-2.7858298,0
-3.169936,0
-5.360507,0
-5.5318995,0
-5.2242,0
-4.6895947,0
-4.34377,0
-3.8991644,0
-4.4128065,0
-4.366419,0
-4.5635085,0
-5.7786026,0
-4.4380703,0
-5.7157764,0
-4.5924687,0
-3.2592416,0
-3.3164325,0
-3.4501038,0
-4.064459,0
-4.2502947,0
-4.786095,0
-3.3774576,0
-5.743161,0
-3.3261352,1
-3.859879,0
-3.5405233,0
-2.860621,0
-2.912258,0
-5.5579925,0
-4.0349727,0
-5.429984,0
-4.7287316,0
-4.333584,0
-4.1363654,0
-4.2871575,0
-4.262892,0
-4.2053404,0
-4.279494,0
-2.2271118,0
-4.1712923,0
-4.1927004,0
-5.052419,0
-4.310196,0
-3.2914557,0
-3.2769485,0
-3.9066882,0
-3.7289991,0
-5.296329,0
0.19360721,1
0.52300155,1
-4.499216,0
-2.933116,1
-5.0909586,0
-2.7016778,0
-5.561053,0
-4.676558,0
-4.6334996,0
-2.5843916,0
-5.7856836,0
-5.27414,0
-4.5975547,0
-4.696713,0
-4.6984377,0
-4.7046604,0
-4.76779,0
-4.5423183,0
-4.557596,0
-0.7291983,1
-4.5045547,0
-2.4266238,0
-3.6225677,0
-5.2629385,0
-2.5562236,0
-3.7810981,0
-3.658588,0
-4.4278717,0
-4.50379,0
-2.8094168,0
-4.6069217,0
-4.2873836,0
-4.8932366,0
-4.6601357,0
-4.9770217,0
-5.0076213,0
-5.049233,0
-4.9454417,0
-3.4871335,0
-4.268698,0
-3.7966747,0
-4.3425903,0
-3.3684525,0
-3.7065372,1
-4.424188,0
-3.7644205,0
-4.661392,0
-3.8183906,0
-3.7617812,0
-3.3065956,0
-4.395571,0
-3.938767,0
-4.561686,0
-5.316248,0
-3.5567513,0
-2.516686,0
-3.5821507,0
-4.282658,0
-5.444739,0
-4.655781,0
-4.6907225,0
-4.1510906,0
-3.1104484,0
-2.288979,0
-4.298804,0
-6.1299243,0
-5.628563,0
-5.63792,0
-3.3456032,0
-4.670895,0
-4.816017,0
-2.6321754,0
-3.421263,0
-3.5782719,0
-4.734375,0
-5.6129665,0
-3.2872407,1
-3.4123266,0
-3.435779,0
-3.2163308,0
-2.5536983,0
-4.292237,0
-4.0307474,0
-4.9262166,0
-4.0646186,0
-4.805111,0
-5.0802794,0
-3.2836812,0
-4.7778773,0
-3.670226,0
-2.628652,0
-4.144544,0
-5.016264,0
-3.9906225,0
-4.2166214,0
-4.7645774,0
-4.9617844,0
-4.8166404,0
-3.657984,0
0.022031467,1
-0.6302671,0
-4.1666594,0
-4.3515563,0
-4.6822414,0
-4.2869277,0
-3.666715,0
-2.265166,0
-2.2608945,0
-6.0230346,0
-3.8860326,0
-2.7100735,0
-5.8860207,0
-5.9580455,0
-5.346311,0
-3.9048712,0
-5.4855394,0
-5.719807,0
-4.6533275,0
-5.5850782,0
-2.9544027,0
-4.4572506,0
-4.9561152,0
-5.7535267,0
-5.2436266,0
-4.9755907,0
-5.872334,0
-4.8782835,0
-4.174292,0
-5.02853,0
-5.183592,0
-6.054723,0
-4.5502076,0
-4.986432,0
-4.3975377,0
-3.9815383,0
-2.4946442,0
-4.7422442,0
-6.365383,0
-2.5899231,0
-4.861755,0
-3.6866882,0
-3.2083921,0
0.77492905,0
-3.754837,0
-3.1997194,0
-3.7116516,0
-3.438134,0
-3.7105742,0
-3.5367663,0
-5.348074,0
-3.5215964,0
-5.2961426,0
-3.7353587,0
-4.8669763,0
-4.5375166,0
-3.213644,0
-3.252781,0
-3.4137883,0
-3.9057064,0
-5.222594,0
-5.3596106,0
-4.11472,0
-3.3211863,0
-5.955124,0
-6.094168,0
-3.5496774,0
-4.464248,0
-3.621606,0
-4.3443017,0
-5.987357,0
-3.7955687,0
-5.1880636,0
-5.40724,0
-3.553768,0
-4.894746,0
-3.869145,0
-5.533345,0
-1.5543534,0
-2.5772724,0
-6.4244394,0
-4.766181,0
-4.4581294,0
-4.359996,0
-4.4850655,0
-2.9386494,1
0.406051,1
-5.368823,0
-6.2240453,0
-4.0302844,0
-5.6064105,0
-1.3040684,0
-0.80265296,1
-0.807956,1
-1.5799646,0
-2.1513822,0
-2.7630851,0
-2.9215758,0
-3.6643262,0
-4.7436776,0
-4.12973,0
-5.413738,0
-5.8221784,0
-3.424053,0
-5.7508993,0
-3.5717087,0
-2.2946346,0
-5.7500873,0
-5.9096417,0
-3.10794,0
-4.2351522,0
-4.046362,0
-4.1869736,0
-2.8417687,0
-3.0924196,0
-4.687634,0
-1.0986077,0
-5.148243,0
-5.7286763,0
-6.0496593,0
-5.069998,0
-3.7496068,0
-4.536439,0
-5.2573414,0
-3.974103,0
-2.9574149,0
-2.851668,0
-5.2566466,0
-3.699762,0
-3.7246308,0
-3.984844,0
-4.515094,0
-5.4705577,0
-4.3209753,0
-3.257605,0
-4.9232507,0
-3.941903,0
-4.1125145,0
-5.4088826,0
-4.9575596,1
-5.7946315,0
-6.0622196,0
-5.003396,0
-4.61697,0
-3.8905025,0
-4.0389023,0
-3.676144,0
-3.3785832,0
-3.1463492,0
-4.5839734,0
-3.973832,0
-5.0983086,0
-2.569595,0
-2.74775,0
-3.736647,0
-4.0511956,0
-3.1819503,0
-3.278203,0
-4.6808662,0
